6092dd,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713697139,,200,request
8daa88,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713697167,,200,request
82d174,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713697170,,200,request
f804c7,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713697240,,200,request
3b4c88,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713700407,,200,request
ba23d9,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713700434,,200,request
1afe39,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713700450,,200,request
3acf23,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713700460,,200,request
501ac1,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713700471,,200,request
2f2b1a,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713700484,,200,request
0464d2,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713700494,,200,request
22b5f2,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713700511,,200,request
591d5a,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713700556,,200,request
a0c295,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713701179,,200,request
585e15,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713701297,,200,request
a8c4db,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713701319,,200,request
947018,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713701345,,200,request
273bf7,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713701536,,200,request
300691,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713701612,,200,request
a6ae7d,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713701796,,200,request
cb40ba,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713701825,,200,request
127ff8,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713701856,,200,request
d4ad72,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713701870,,200,request
1108b9,127.0.0.1,GET,http://127.0.0.1:8000/login,1713701879,,200,request
a58010,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713701965,,200,request
a8d8fc,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713701979,,200,request
a7260d,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702019,,200,request
85ca98,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702128,,200,request
9201b8,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702166,,200,request
8ef7ca,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702201,,200,request
cd6adc,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702292,,200,request
c18146,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702295,,200,request
d89641,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702355,,200,request
3afaac,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702379,,200,request
2f011a,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702403,,200,request
b7f7a6,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702414,,200,request
6d257b,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702502,,200,request
f8ca93,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702508,,200,request
283d75,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702523,,200,request
a111ef,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702524,,200,request
ae80a5,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702554,,200,request
cab295,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702598,,200,request
37b883,127.0.0.1,GET,http://127.0.0.1:8000/login,1713702609,,200,request
52ee91,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702661,,200,request
aae1a0,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702669,,200,request
801c03,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702670,,200,request
dd510b,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702733,,200,request
c74eeb,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702872,,200,request
cd60df,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702979,,200,request
929daa,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702980,,200,request
6a845d,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713702991,,200,request
c7185d,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703007,,200,request
fa5ffe,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703089,,200,request
9d84d2,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703090,,200,request
d192b2,127.0.0.1,GET,http://127.0.0.1:8000/login,1713703101,,200,request
325a2d,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703115,,200,request
396d3f,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703150,,200,request
41f11c,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703186,,200,request
af4927,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703189,,200,request
050c46,127.0.0.1,GET,http://127.0.0.1:8000/login,1713703190,,200,request
e1a10e,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703196,,200,request
65b47a,127.0.0.1,GET,http://127.0.0.1:8000/login,1713703203,,200,request
d16163,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703217,,200,request
663b8c,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703246,,200,request
619e47,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703259,,200,request
d5f9fa,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703285,,200,request
eba4c0,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703321,,200,request
783173,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703340,,200,request
fcc9cf,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703342,,200,request
1b62c0,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703343,,200,request
318902,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703371,,200,request
715642,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703399,,200,request
e721d3,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703401,,200,request
a6106a,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703428,,200,request
c4a07f,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703439,,200,request
b1ba24,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703492,,200,request
9724e9,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703500,,200,request
f86e39,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703511,,200,request
dbcf49,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703514,,200,request
506d61,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703691,,200,request
78907d,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713703700,,200,request
f237d0,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713706786,,200,request
3477c3,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713707689,3a3f7f,500,request
3a3f7f,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713707689,,500,request
1e01e5,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713707727,57f197,500,request
57f197,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713707727,,500,request
16f80f,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713707734,,200,request
6ae639,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713707858,,200,request
f3e04b,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713708132,86023a,500,request
86023a,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713708132,,500,request
282f60,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713708201,f11728,500,request
f11728,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713708201,,500,request
46adfa,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713708222,,200,request
f705ef,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713708343,f4e54d,500,request
f4e54d,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713708344,,500,request
893f2d,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713708415,,200,request
81be3e,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713708477,b95732,500,request
b95732,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713708477,,500,request
d0059f,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713708607,,200,request
c5c7d0,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713708659,,200,request
6383cd,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713709459,,200,request
dbf413,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713709497,3f2c9b,500,request
3f2c9b,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713709497,,500,request
9b6bb3,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713709698,,200,request
8ae16c,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713709801,,200,request
036663,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713709816,,200,request
a1fdf6,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713710301,,200,request
de3437,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713710453,,200,request
8fa834,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713710538,,200,request
0ddf60,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713710603,,200,request
9256e0,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713710633,,200,request
5866ae,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713710657,,200,request
4b3843,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713710710,,200,request
a520bf,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713710842,,200,request
611d0d,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713710905,,200,request
485ba1,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713710943,,200,request
6bfacd,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713710959,,200,request
897ce4,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713711017,,200,request
62d56b,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713711146,,200,request
091c89,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713711159,,200,request
655eae,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713711405,,200,request
b536c3,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713711429,,200,request
bfde26,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713711476,,200,request
4c19e3,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713711493,,200,request
9db74f,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713711514,,200,request
b4bf3b,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713711675,,200,request
b9e355,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713711696,,200,request
4e275e,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713711773,,200,request
dbff5b,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713711794,,200,request
16b3f2,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713711916,,200,request
485360,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712001,,200,request
f86e00,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712061,,200,request
236ebc,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712181,,200,request
e46c8b,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712253,,200,request
7cd31d,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712361,,200,request
a74545,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712410,,200,request
7d45f0,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712429,,200,request
b9630d,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712438,,200,request
32268f,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712621,,200,request
5dcba4,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712696,,200,request
2e8a1f,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712763,,200,request
386a16,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712764,,200,request
b27c49,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712784,,200,request
93bf4c,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712785,,200,request
ba7bd4,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712807,,200,request
c0f89d,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713712926,,200,request
0fb6d1,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713076,,200,request
b45137,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713147,,200,request
5059d7,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713237,,200,request
715bd7,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713288,,200,request
3ac21e,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713321,,200,request
5ea8e0,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713404,,200,request
b83f73,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713490,,200,request
7a5077,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713510,,200,request
979cac,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713533,,200,request
8dfd36,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713610,,200,request
6c7f6c,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713649,,200,request
0ef694,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713682,,200,request
89ce3b,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713693,,200,request
4134fd,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713708,,200,request
16861e,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713734,,200,request
c53d32,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713746,,200,request
da70bb,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713761,,200,request
a8c048,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713805,,200,request
4a4b82,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713843,,200,request
65aacc,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713913,,200,request
0ae8ab,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713713957,,200,request
3f786e,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713714017,,200,request
5b8dbd,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713714035,,200,request
41cd43,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713714091,,200,request
bf118e,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713714134,,200,request
9a2ebd,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713714214,,200,request
d071d8,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713714445,,200,request
afb739,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713714523,,200,request
c7ffc4,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713714591,,200,request
084d17,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713714778,,200,request
3e76b2,127.0.0.1,GET,http://127.0.0.1:8000/student_list,1713714804,,200,request
dd0aa9,127.0.0.1,GET,http://127.0.0.1:8000/,1713715725,,200,request
006e2f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713715767,,200,request
300815,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1713715768,5abc01,404,request
5abc01,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1713715768,,404,request
2d321c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713715800,,302,request
f9df73,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713715807,5aabe3,500,request
5aabe3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713715807,,500,request
6ff1c4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713715895,,200,request
9dd9a0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713715907,,302,request
047685,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713715908,,200,request
3943f6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713715910,,302,request
51c09b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713715911,,200,request
23e52f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713715915,,302,request
7a2384,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713715917,,200,request
a57cb8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713715931,,200,request
c2e271,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713715945,,302,request
5900a1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713715947,,200,request
820aa8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713715950,,200,request
d16d4d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713716129,,200,request
1473ed,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&entityId=1,1713716325,,200,request
090032,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713716330,,302,request
cff84e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713716332,,200,request
f5c3e9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713716352,,200,request
7c813e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713716355,,200,request
6ef16d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713716359,,200,request
65d505,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713716370,,200,request
280ec7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713716373,,302,request
dba1bf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713716374,,200,request
64d029,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713716380,,200,request
68315e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713716393,3dccef,500,request
3dccef,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713716393,,500,request
9369f6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713716427,,200,request
201f41,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713716429,,200,request
476aab,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713716431,,302,request
8144db,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713716432,,200,request
36b369,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713716435,,200,request
98e8a0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CStudentCrudController,1713716565,,200,request
eb71de,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713716568,,200,request
4de222,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController,1713716575,,200,request
982da4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&page=1&sort%5Bmatiere%5D=DESC,1713716621,,200,request
be5324,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&page=1&sort%5Bmatiere%5D=ASC,1713716622,,200,request
d50726,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&page=1&sort%5Bmatiere%5D=DESC,1713716623,,200,request
8e2e73,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&page=1&sort%5Bmatiere%5D=ASC,1713716624,,200,request
c80a39,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&page=1&sort%5Bmatiere%5D=ASC,1713716716,,200,request
0571a2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&page=1&sort%5Bmatiere%5D=ASC,1713716739,,200,request
c2a61f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&page=1&sort%5Bmatiere%5D=ASC,1713716760,,200,request
e18fd1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&page=1&sort%5Bmatiere%5D=ASC,1713716787,,200,request
3cca1a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMarkCrudController&page=1&sort%5Bmatiere%5D=ASC,1713716803,,200,request
